starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 13:08:11 2016	1482174491	0	1067	1068	211
Mon Dec 19 13:15:33 2016	1482174933	0	1068	1068	210
Mon Dec 19 13:17:09 2016	1482175029	0	1068	1068	209
Mon Dec 19 12:53:19 2016	1482173599	0	1068	1068	210
Mon Dec 19 13:10:52 2016	1482174652	0	1068	1068	218
Mon Dec 19 13:08:14 2016	1482174494	0	1068	1068	208
Mon Dec 19 12:58:49 2016	1482173929	0	1068	1069	213
Mon Dec 19 13:12:13 2016	1482174733	0	1069	1069	215
Mon Dec 19 13:03:51 2016	1482174231	0	1068	1069	212
Mon Dec 19 13:01:16 2016	1482174076	0	1069	1069	213
Mon Dec 19 13:15:08 2016	1482174908	0	1069	1069	210
Mon Dec 19 13:18:02 2016	1482175082	0	1069	1069	211
Mon Dec 19 12:36:07 2016	1482172567	0	1069	1069	208
Mon Dec 19 12:58:54 2016	1482173934	0	1069	1069	217
Mon Dec 19 12:40:28 2016	1482172828	0	1069	1069	211
Mon Dec 19 12:43:32 2016	1482173012	0	1069	1069	208
Mon Dec 19 12:28:40 2016	1482172120	0	1069	1070	213
Mon Dec 19 13:04:18 2016	1482174258	0	1069	1070	213
Mon Dec 19 13:00:04 2016	1482174004	0	1069	1070	212
Mon Dec 19 12:47:23 2016	1482173243	0	1070	1070	212
Mon Dec 19 12:37:35 2016	1482172655	0	1070	1070	212
Mon Dec 19 13:14:21 2016	1482174861	0	1070	1070	214
Mon Dec 19 13:13:28 2016	1482174808	0	1070	1070	210
Mon Dec 19 12:47:58 2016	1482173278	0	1070	1070	205
Mon Dec 19 12:29:29 2016	1482172169	0	1070	1070	212
Mon Dec 19 13:04:30 2016	1482174270	0	1070	1070	210
Mon Dec 19 13:16:00 2016	1482174960	0	1071	1071	212
Mon Dec 19 13:14:07 2016	1482174847	0	1071	1071	215
Mon Dec 19 13:14:38 2016	1482174878	0	1071	1071	215
Mon Dec 19 13:04:29 2016	1482174269	0	1071	1072	208
Mon Dec 19 13:01:14 2016	1482174074	0	1072	1072	214
Mon Dec 19 12:28:39 2016	1482172119	0	1072	1072	216
Mon Dec 19 13:12:30 2016	1482174750	0	1072	1072	212
Mon Dec 19 13:05:29 2016	1482174329	0	1072	1072	214
Mon Dec 19 12:36:43 2016	1482172603	0	1072	1073	214
Mon Dec 19 13:06:01 2016	1482174361	0	1073	1073	216
Mon Dec 19 13:01:19 2016	1482174079	0	1073	1073	220
Mon Dec 19 12:42:48 2016	1482172968	0	1073	1073	214
Mon Dec 19 13:08:41 2016	1482174521	0	1073	1073	221
Mon Dec 19 12:32:18 2016	1482172338	0	1073	1073	222
Mon Dec 19 13:15:41 2016	1482174941	0	1074	1074	211
Mon Dec 19 13:15:10 2016	1482174910	0	1074	1074	216
Mon Dec 19 12:48:57 2016	1482173337	0	1074	1074	213
Mon Dec 19 12:32:28 2016	1482172348	0	1074	1074	215
Mon Dec 19 12:55:35 2016	1482173735	0	1074	1074	223
Mon Dec 19 12:44:00 2016	1482173040	0	1074	1074	216
Mon Dec 19 13:06:00 2016	1482174360	0	1074	1074	217
Mon Dec 19 12:28:33 2016	1482172113	0	1074	1075	214
Mon Dec 19 13:16:38 2016	1482174998	0	1075	1075	224
Mon Dec 19 12:36:38 2016	1482172598	0	1075	1075	221
Mon Dec 19 13:11:41 2016	1482174701	0	1075	1075	218
Mon Dec 19 13:07:56 2016	1482174476	0	1075	1076	221
Mon Dec 19 13:10:27 2016	1482174627	0	1076	1076	224
Mon Dec 19 12:35:45 2016	1482172545	0	1076	1076	224
Mon Dec 19 12:55:00 2016	1482173700	0	1077	1077	210
Mon Dec 19 12:38:27 2016	1482172707	0	1077	1077	222
Mon Dec 19 13:18:31 2016	1482175111	0	1077	1077	217
Mon Dec 19 12:28:52 2016	1482172132	0	1078	1078	219
Mon Dec 19 12:39:47 2016	1482172787	0	1078	1078	224
Mon Dec 19 12:34:56 2016	1482172496	0	1078	1078	274
Mon Dec 19 12:48:24 2016	1482173304	0	1078	1079	223
Mon Dec 19 12:50:12 2016	1482173412	0	1078	1079	213
Mon Dec 19 13:05:14 2016	1482174314	0	1079	1079	219
Mon Dec 19 12:58:32 2016	1482173912	0	1079	1079	222
Mon Dec 19 12:40:58 2016	1482172858	0	1080	1080	229
Mon Dec 19 13:09:46 2016	1482174586	0	1081	1081	227
Mon Dec 19 13:03:11 2016	1482174191	0	1081	1081	227
Mon Dec 19 13:12:06 2016	1482174726	0	1082	1082	224
Mon Dec 19 12:41:43 2016	1482172903	0	1083	1083	231
Mon Dec 19 12:40:25 2016	1482172825	0	1083	1084	227
Mon Dec 19 12:40:45 2016	1482172845	0	1084	1084	223
Mon Dec 19 12:51:35 2016	1482173495	0	1084	1084	227
Mon Dec 19 12:55:05 2016	1482173705	0	1084	1084	218
Mon Dec 19 12:35:48 2016	1482172548	0	1084	1084	213
Mon Dec 19 12:32:07 2016	1482172327	0	1085	1085	223
Mon Dec 19 12:33:08 2016	1482172388	0	1085	1085	224
Mon Dec 19 12:44:42 2016	1482173082	0	1085	1085	214
Mon Dec 19 12:37:10 2016	1482172630	0	1086	1086	225
Mon Dec 19 12:47:44 2016	1482173264	0	1086	1087	229
Mon Dec 19 12:53:01 2016	1482173581	0	1088	1088	235
Mon Dec 19 13:16:21 2016	1482174981	0	1088	1088	235
Mon Dec 19 12:40:38 2016	1482172838	0	1089	1089	236
Mon Dec 19 13:05:30 2016	1482174330	0	1089	1089	233
Mon Dec 19 13:06:39 2016	1482174399	0	1089	1089	239
Mon Dec 19 12:45:59 2016	1482173159	0	1090	1090	226
Mon Dec 19 13:07:16 2016	1482174436	0	1091	1091	233
Mon Dec 19 12:29:35 2016	1482172175	0	1091	1091	231
Mon Dec 19 13:04:55 2016	1482174295	0	1094	1094	237
Mon Dec 19 12:29:44 2016	1482172184	0	1095	1095	240
Mon Dec 19 12:44:52 2016	1482173092	0	1097	1097	235
Mon Dec 19 12:38:05 2016	1482172685	0	1097	1097	243
Mon Dec 19 12:51:08 2016	1482173468	0	1098	1098	233
Mon Dec 19 12:37:59 2016	1482172679	0	1104	1104	240
Mon Dec 19 12:32:25 2016	1482172345	0	1106	1106	243
Mon Dec 19 12:41:55 2016	1482172915	0	1106	1106	237
Mon Dec 19 12:51:33 2016	1482173493	0	1107	1107	221
Mon Dec 19 12:53:58 2016	1482173638	0	1108	1108	246
Mon Dec 19 12:40:39 2016	1482172839	0	1108	1108	252
Mon Dec 19 12:58:28 2016	1482173908	0	1108	1109	255
Mon Dec 19 12:30:35 2016	1482172235	0	1109	1109	204
Mon Dec 19 13:00:43 2016	1482174043	0	1110	1110	245
Mon Dec 19 12:41:33 2016	1482172893	0	1118	1118	215
Mon Dec 19 12:36:33 2016	1482172593	0	1124	1124	258
Mon Dec 19 13:16:37 2016	1482174997	0	1125	1125	268
Mon Dec 19 12:49:05 2016	1482173345	0	1126	1126	223
Mon Dec 19 12:50:48 2016	1482173448	0	1132	1132	221
Mon Dec 19 12:48:31 2016	1482173311	0	1133	1133	226
Mon Dec 19 12:55:51 2016	1482173751	0	1136	1137	275
Mon Dec 19 12:47:38 2016	1482173258	0	1141	1141	252
Mon Dec 19 12:46:45 2016	1482173205	0	1141	1141	223
Mon Dec 19 12:46:41 2016	1482173201	0	1141	1142	273
Mon Dec 19 12:57:44 2016	1482173864	0	1145	1145	251
Mon Dec 19 12:51:13 2016	1482173473	0	1147	1147	274
Mon Dec 19 13:02:24 2016	1482174144	0	1160	1160	203
Mon Dec 19 12:30:12 2016	1482172212	0	1160	1160	200
Mon Dec 19 12:34:21 2016	1482172461	0	1161	1161	206
Mon Dec 19 12:41:13 2016	1482172873	0	1161	1161	207
Mon Dec 19 13:07:14 2016	1482174434	0	1161	1161	202
Mon Dec 19 13:08:27 2016	1482174507	0	1161	1162	200
Mon Dec 19 12:40:32 2016	1482172832	0	1162	1162	203
Mon Dec 19 13:04:46 2016	1482174286	0	1162	1162	204
Mon Dec 19 12:49:39 2016	1482173379	0	1162	1162	229
Mon Dec 19 12:40:01 2016	1482172801	0	1163	1163	205
Mon Dec 19 12:33:02 2016	1482172382	0	1163	1163	210
Mon Dec 19 13:02:15 2016	1482174135	0	1163	1163	203
Mon Dec 19 13:17:08 2016	1482175028	0	1163	1163	208
Mon Dec 19 13:07:43 2016	1482174463	0	1163	1163	205
Mon Dec 19 13:03:44 2016	1482174224	0	1163	1163	205
Mon Dec 19 12:58:09 2016	1482173889	0	1164	1164	215
Mon Dec 19 12:40:55 2016	1482172855	0	1164	1164	204
Mon Dec 19 13:02:48 2016	1482174168	0	1164	1164	211
Mon Dec 19 13:15:43 2016	1482174943	0	1164	1164	206
Mon Dec 19 12:29:46 2016	1482172186	0	1164	1165	215
Mon Dec 19 12:29:56 2016	1482172196	0	1165	1165	202
Mon Dec 19 13:05:21 2016	1482174321	0	1165	1165	210
Mon Dec 19 13:00:37 2016	1482174037	0	1164	1165	208
Mon Dec 19 13:16:46 2016	1482175006	0	1165	1165	214
Mon Dec 19 13:03:56 2016	1482174236	0	1165	1165	208
Mon Dec 19 12:54:57 2016	1482173697	0	1165	1165	211
Mon Dec 19 12:39:55 2016	1482172795	0	1165	1165	208
Mon Dec 19 12:29:54 2016	1482172194	0	1165	1165	205
Mon Dec 19 13:05:52 2016	1482174352	0	1165	1165	210
Mon Dec 19 12:39:56 2016	1482172796	0	1165	1165	202
Mon Dec 19 12:57:54 2016	1482173874	0	1165	1165	210
Mon Dec 19 13:04:15 2016	1482174255	0	1165	1165	204
Mon Dec 19 13:18:26 2016	1482175106	0	1165	1165	206
Mon Dec 19 13:19:09 2016	1482175149	0	1165	1165	208
Mon Dec 19 12:28:46 2016	1482172126	0	1165	1166	211
Mon Dec 19 12:30:20 2016	1482172220	0	1166	1166	206
Mon Dec 19 12:42:20 2016	1482172940	0	1166	1166	210
Mon Dec 19 12:43:12 2016	1482172992	0	1166	1166	203
Mon Dec 19 13:14:29 2016	1482174869	0	1166	1166	206
Mon Dec 19 13:02:23 2016	1482174143	0	1167	1167	211
Mon Dec 19 13:12:35 2016	1482174755	0	1167	1167	209
Mon Dec 19 13:04:50 2016	1482174290	0	1167	1167	208
Mon Dec 19 12:56:58 2016	1482173818	0	1167	1167	208
Mon Dec 19 12:37:41 2016	1482172661	0	1167	1167	208
Mon Dec 19 12:31:44 2016	1482172304	0	1167	1167	201
Mon Dec 19 13:10:42 2016	1482174642	0	1167	1167	212
Mon Dec 19 12:55:32 2016	1482173732	0	1168	1168	209
Mon Dec 19 13:18:04 2016	1482175084	0	1168	1168	208
Mon Dec 19 13:03:28 2016	1482174208	0	1168	1168	211
Mon Dec 19 12:58:58 2016	1482173938	0	1168	1168	213
Mon Dec 19 12:55:19 2016	1482173719	0	1168	1168	211
Mon Dec 19 13:05:38 2016	1482174338	0	1169	1169	208
Mon Dec 19 12:42:57 2016	1482172977	0	1169	1169	210
Mon Dec 19 13:02:20 2016	1482174140	0	1169	1169	213
Mon Dec 19 12:42:51 2016	1482172971	0	1169	1169	211
Mon Dec 19 13:18:18 2016	1482175098	0	1169	1169	206
Mon Dec 19 12:35:15 2016	1482172515	0	1169	1169	216
Mon Dec 19 12:46:12 2016	1482173172	0	1169	1169	242
Mon Dec 19 13:03:23 2016	1482174203	0	1169	1169	212
Mon Dec 19 12:53:56 2016	1482173636	0	1169	1169	215
Mon Dec 19 13:14:00 2016	1482174840	0	1169	1170	210
Mon Dec 19 12:43:51 2016	1482173031	0	1169	1170	209
Mon Dec 19 13:17:31 2016	1482175051	0	1170	1170	206
Mon Dec 19 12:46:48 2016	1482173208	0	1170	1170	214
Mon Dec 19 13:14:01 2016	1482174841	0	1170	1170	207
Mon Dec 19 12:58:03 2016	1482173883	0	1170	1170	215
Mon Dec 19 13:00:33 2016	1482174033	0	1170	1170	211
Mon Dec 19 12:58:27 2016	1482173907	0	1170	1170	217
Mon Dec 19 13:10:19 2016	1482174619	0	1170	1170	211
Mon Dec 19 13:00:06 2016	1482174006	0	1170	1170	210
Mon Dec 19 12:58:41 2016	1482173921	0	1170	1170	210
Mon Dec 19 12:37:47 2016	1482172667	0	1170	1170	209
Mon Dec 19 12:29:15 2016	1482172155	0	1170	1170	217
Mon Dec 19 12:30:15 2016	1482172215	0	1170	1170	210
Mon Dec 19 13:18:57 2016	1482175137	0	1170	1171	212
Mon Dec 19 12:38:53 2016	1482172733	0	1171	1171	209
Mon Dec 19 12:55:44 2016	1482173744	0	1171	1171	210
Mon Dec 19 13:16:12 2016	1482174972	0	1171	1171	213
Mon Dec 19 12:34:50 2016	1482172490	0	1171	1171	208
Mon Dec 19 12:29:06 2016	1482172146	0	1171	1171	213
Mon Dec 19 13:05:06 2016	1482174306	0	1172	1172	209
Mon Dec 19 12:42:18 2016	1482172938	0	1172	1172	213
Mon Dec 19 12:46:54 2016	1482173214	0	1172	1172	210
Mon Dec 19 12:43:21 2016	1482173001	0	1172	1172	210
Mon Dec 19 13:13:37 2016	1482174817	0	1172	1172	210
Mon Dec 19 13:14:15 2016	1482174855	0	1172	1172	213
Mon Dec 19 12:55:09 2016	1482173709	0	1172	1172	209
Mon Dec 19 13:09:56 2016	1482174596	0	1172	1172	220
Mon Dec 19 13:13:04 2016	1482174784	0	1172	1172	211
Mon Dec 19 13:14:47 2016	1482174887	0	1172	1172	211
Mon Dec 19 13:14:36 2016	1482174876	0	1172	1172	210
Mon Dec 19 13:06:40 2016	1482174400	0	1172	1172	212
Mon Dec 19 13:16:05 2016	1482174965	0	1172	1172	211
Mon Dec 19 13:02:34 2016	1482174154	0	1172	1172	212
Mon Dec 19 13:00:39 2016	1482174039	0	1172	1172	216
Mon Dec 19 12:45:13 2016	1482173113	0	1172	1173	305
Mon Dec 19 13:03:12 2016	1482174192	0	1172	1173	213
Mon Dec 19 12:58:39 2016	1482173919	0	1173	1173	216
Mon Dec 19 13:06:17 2016	1482174377	0	1173	1173	215
Mon Dec 19 13:11:53 2016	1482174713	0	1173	1173	211
Mon Dec 19 12:55:42 2016	1482173742	0	1174	1174	212
Mon Dec 19 12:44:10 2016	1482173050	0	1174	1174	214
Mon Dec 19 13:12:40 2016	1482174760	0	1174	1174	211
Mon Dec 19 13:11:38 2016	1482174698	0	1174	1174	217
Mon Dec 19 12:49:13 2016	1482173353	0	1174	1174	214
Mon Dec 19 13:18:29 2016	1482175109	0	1175	1175	214
Mon Dec 19 12:44:53 2016	1482173093	0	1175	1175	210
Mon Dec 19 12:47:03 2016	1482173223	0	1175	1175	206
Mon Dec 19 12:40:04 2016	1482172804	0	1175	1175	221
Mon Dec 19 13:00:00 2016	1482174000	0	1175	1175	218
Mon Dec 19 12:48:45 2016	1482173325	0	1175	1175	209
Mon Dec 19 12:46:42 2016	1482173202	0	1175	1176	213
Mon Dec 19 13:11:13 2016	1482174673	0	1176	1176	211
Mon Dec 19 13:02:10 2016	1482174130	0	1176	1176	216
Mon Dec 19 12:55:21 2016	1482173721	0	1176	1176	218
Mon Dec 19 12:51:20 2016	1482173480	0	1176	1176	213
Mon Dec 19 12:44:55 2016	1482173095	0	1176	1177	209
Mon Dec 19 12:34:25 2016	1482172465	0	1177	1177	212
Mon Dec 19 12:43:13 2016	1482172993	0	1177	1177	213
Mon Dec 19 12:56:01 2016	1482173761	0	1177	1177	216
Mon Dec 19 12:31:16 2016	1482172276	0	1177	1177	212
Mon Dec 19 12:52:10 2016	1482173530	0	1177	1177	215
Mon Dec 19 13:05:20 2016	1482174320	0	1177	1177	213
Mon Dec 19 13:09:53 2016	1482174593	0	1177	1177	219
Mon Dec 19 13:00:42 2016	1482174042	0	1177	1177	215
Mon Dec 19 13:18:09 2016	1482175089	0	1177	1177	215
Mon Dec 19 13:11:54 2016	1482174714	0	1177	1177	217
Mon Dec 19 13:16:44 2016	1482175004	0	1177	1177	222
Mon Dec 19 13:00:31 2016	1482174031	0	1178	1178	215
Mon Dec 19 12:47:46 2016	1482173266	0	1178	1178	211
Mon Dec 19 12:53:21 2016	1482173601	0	1178	1178	211
Mon Dec 19 13:01:25 2016	1482174085	0	1178	1178	221
Mon Dec 19 12:54:24 2016	1482173664	0	1178	1178	226
Mon Dec 19 12:40:07 2016	1482172807	0	1178	1178	220
Mon Dec 19 13:19:03 2016	1482175143	0	1179	1179	215
Mon Dec 19 12:40:43 2016	1482172843	0	1179	1179	224
Mon Dec 19 13:16:19 2016	1482174979	0	1179	1179	218
Mon Dec 19 13:11:48 2016	1482174708	0	1179	1179	220
Mon Dec 19 12:54:01 2016	1482173641	0	1179	1179	223
Mon Dec 19 12:47:29 2016	1482173249	0	1179	1180	219
Mon Dec 19 13:12:01 2016	1482174721	0	1179	1180	227
Mon Dec 19 13:18:00 2016	1482175080	0	1180	1180	218
Mon Dec 19 13:12:09 2016	1482174729	0	1180	1180	219
Mon Dec 19 12:52:19 2016	1482173539	0	1180	1181	222
Mon Dec 19 12:59:14 2016	1482173954	0	1181	1181	218
Mon Dec 19 12:31:41 2016	1482172301	0	1181	1181	220
Mon Dec 19 12:49:15 2016	1482173355	0	1182	1182	215
Mon Dec 19 13:16:24 2016	1482174984	0	1182	1182	220
Mon Dec 19 12:40:53 2016	1482172853	0	1182	1182	219
Mon Dec 19 13:00:38 2016	1482174038	0	1182	1182	219
Mon Dec 19 12:49:51 2016	1482173391	0	1183	1183	219
Mon Dec 19 13:08:56 2016	1482174536	0	1182	1183	217
Mon Dec 19 12:55:01 2016	1482173701	0	1183	1184	214
Mon Dec 19 13:15:58 2016	1482174958	0	1183	1184	226
Mon Dec 19 12:55:26 2016	1482173726	0	1184	1184	217
Mon Dec 19 13:06:37 2016	1482174397	0	1184	1184	227
Mon Dec 19 12:46:37 2016	1482173197	0	1185	1185	221
Mon Dec 19 12:38:51 2016	1482172731	0	1185	1185	223
Mon Dec 19 13:16:09 2016	1482174969	0	1185	1185	224
Mon Dec 19 12:36:26 2016	1482172586	0	1186	1186	220
Mon Dec 19 13:02:47 2016	1482174167	0	1186	1186	230
Mon Dec 19 12:42:34 2016	1482172954	0	1187	1187	224
Mon Dec 19 12:56:33 2016	1482173793	0	1187	1187	216
Mon Dec 19 13:06:20 2016	1482174380	0	1187	1187	214
Mon Dec 19 12:32:08 2016	1482172328	0	1187	1187	214
Mon Dec 19 12:55:03 2016	1482173703	0	1188	1188	216
Mon Dec 19 12:36:16 2016	1482172576	0	1187	1188	218
Mon Dec 19 12:53:20 2016	1482173600	0	1188	1188	211
Mon Dec 19 12:47:07 2016	1482173227	0	1188	1188	224
Mon Dec 19 13:11:08 2016	1482174668	0	1189	1189	227
Mon Dec 19 13:16:49 2016	1482175009	0	1189	1189	233
Mon Dec 19 13:17:59 2016	1482175079	0	1190	1190	227
Mon Dec 19 13:08:49 2016	1482174529	0	1190	1190	228
Mon Dec 19 12:36:41 2016	1482172601	0	1190	1190	222
Mon Dec 19 12:56:18 2016	1482173778	0	1190	1190	225
Mon Dec 19 12:29:09 2016	1482172149	0	1192	1192	235
Mon Dec 19 12:52:29 2016	1482173549	0	1193	1193	228
Mon Dec 19 12:30:59 2016	1482172259	0	1193	1193	234
Mon Dec 19 13:03:02 2016	1482174182	0	1193	1194	212
Mon Dec 19 13:15:16 2016	1482174916	0	1194	1194	229
Mon Dec 19 12:46:58 2016	1482173218	0	1195	1195	221
Mon Dec 19 12:39:02 2016	1482172742	0	1195	1195	234
Mon Dec 19 12:34:30 2016	1482172470	0	1196	1197	239
Mon Dec 19 12:45:03 2016	1482173103	0	1196	1197	240
Mon Dec 19 12:29:26 2016	1482172166	0	1197	1197	233
Mon Dec 19 12:38:29 2016	1482172709	0	1197	1197	238
Mon Dec 19 13:06:48 2016	1482174408	0	1198	1198	238
Mon Dec 19 12:29:17 2016	1482172157	0	1198	1198	238
Mon Dec 19 12:51:41 2016	1482173501	0	1199	1199	230
Mon Dec 19 12:58:24 2016	1482173904	0	1199	1199	244
Mon Dec 19 12:35:29 2016	1482172529	0	1199	1199	231
Mon Dec 19 13:03:40 2016	1482174220	0	1200	1201	240
Mon Dec 19 12:49:53 2016	1482173393	0	1201	1201	223
Mon Dec 19 12:34:33 2016	1482172473	0	1202	1202	212
Mon Dec 19 12:42:30 2016	1482172950	0	1202	1202	231
Mon Dec 19 12:44:39 2016	1482173079	0	1203	1203	236
Mon Dec 19 12:51:29 2016	1482173489	0	1203	1203	241
Mon Dec 19 12:35:34 2016	1482172534	0	1204	1204	238
Mon Dec 19 12:51:03 2016	1482173463	0	1204	1204	213
Mon Dec 19 13:18:25 2016	1482175105	0	1205	1205	247
Mon Dec 19 12:41:52 2016	1482172912	0	1205	1205	237
Mon Dec 19 12:47:51 2016	1482173271	0	1207	1207	232
Mon Dec 19 12:58:36 2016	1482173916	0	1208	1208	255
Mon Dec 19 13:17:56 2016	1482175076	0	1208	1208	242
Mon Dec 19 12:45:30 2016	1482173130	0	1208	1208	250
Mon Dec 19 12:51:58 2016	1482173518	0	1210	1210	246
Mon Dec 19 12:34:28 2016	1482172468	0	1210	1210	244
Mon Dec 19 12:53:32 2016	1482173612	0	1212	1212	259
Mon Dec 19 12:46:28 2016	1482173188	0	1213	1214	252
Mon Dec 19 12:44:59 2016	1482173099	0	1214	1214	257
Mon Dec 19 12:36:20 2016	1482172580	0	1215	1215	244
Mon Dec 19 12:52:46 2016	1482173566	0	1215	1215	222
Mon Dec 19 13:07:55 2016	1482174475	0	1216	1217	247
Mon Dec 19 12:43:00 2016	1482172980	0	1219	1219	351
Mon Dec 19 12:33:05 2016	1482172385	0	1220	1220	264
Mon Dec 19 12:33:16 2016	1482172396	0	1222	1222	263
Mon Dec 19 12:39:28 2016	1482172768	0	1222	1222	256
Mon Dec 19 12:48:12 2016	1482173292	0	1223	1224	263
Mon Dec 19 12:48:51 2016	1482173331	0	1227	1227	256
Mon Dec 19 12:46:39 2016	1482173199	0	1232	1232	268
Mon Dec 19 12:36:05 2016	1482172565	0	1234	1234	266
Mon Dec 19 12:37:56 2016	1482172676	0	1240	1240	276
Mon Dec 19 12:34:41 2016	1482172481	0	1247	1247	260
Mon Dec 19 12:51:45 2016	1482173505	0	1250	1250	273
Mon Dec 19 12:48:01 2016	1482173281	0	1256	1256	281
Mon Dec 19 13:16:18 2016	1482174978	0	1261	1261	206
Mon Dec 19 13:05:18 2016	1482174318	0	1263	1263	204
Mon Dec 19 12:29:11 2016	1482172151	0	1263	1263	208
Mon Dec 19 12:51:27 2016	1482173487	0	1263	1263	209
Mon Dec 19 13:06:51 2016	1482174411	0	1263	1264	204
Mon Dec 19 12:29:04 2016	1482172144	0	1264	1264	201
Mon Dec 19 13:06:52 2016	1482174412	0	1264	1264	211
Mon Dec 19 12:36:02 2016	1482172562	0	1265	1265	205
Mon Dec 19 12:30:21 2016	1482172221	0	1265	1265	205
Mon Dec 19 13:18:53 2016	1482175133	0	1266	1266	209
Mon Dec 19 13:04:35 2016	1482174275	0	1266	1266	208
Mon Dec 19 13:03:00 2016	1482174180	0	1266	1266	207
Mon Dec 19 13:14:51 2016	1482174891	0	1266	1266	205
Mon Dec 19 12:31:15 2016	1482172275	0	1267	1267	202
Mon Dec 19 13:04:57 2016	1482174297	0	1267	1267	208
Mon Dec 19 13:03:52 2016	1482174232	0	1267	1267	209
Mon Dec 19 12:31:20 2016	1482172280	0	1267	1267	206
Mon Dec 19 13:19:28 2016	1482175168	0	1267	1267	205
Mon Dec 19 12:41:07 2016	1482172867	0	1267	1268	208
Mon Dec 19 13:11:36 2016	1482174696	0	1267	1268	209
Mon Dec 19 13:15:45 2016	1482174945	0	1268	1268	205
Mon Dec 19 13:06:35 2016	1482174395	0	1268	1268	208
Mon Dec 19 13:01:31 2016	1482174091	0	1268	1268	211
Mon Dec 19 12:36:46 2016	1482172606	0	1268	1268	207
Mon Dec 19 13:17:44 2016	1482175064	0	1268	1268	211
Mon Dec 19 12:47:02 2016	1482173222	0	1268	1268	208
Mon Dec 19 12:30:27 2016	1482172227	0	1268	1268	203
Mon Dec 19 12:29:51 2016	1482172191	0	1268	1268	203
Mon Dec 19 13:12:16 2016	1482174736	0	1268	1268	207
Mon Dec 19 13:11:11 2016	1482174671	0	1268	1268	210
Mon Dec 19 13:04:09 2016	1482174249	0	1268	1268	208
Mon Dec 19 13:06:57 2016	1482174417	0	1268	1268	207
Mon Dec 19 13:02:18 2016	1482174138	0	1268	1268	210
Mon Dec 19 12:42:39 2016	1482172959	0	1269	1269	207
Mon Dec 19 13:14:31 2016	1482174871	0	1269	1269	213
Mon Dec 19 12:28:35 2016	1482172115	0	1269	1269	206
Mon Dec 19 13:14:27 2016	1482174867	0	1269	1269	206
Mon Dec 19 12:28:51 2016	1482172131	0	1269	1269	203
Mon Dec 19 13:02:51 2016	1482174171	0	1269	1269	208
Mon Dec 19 12:44:04 2016	1482173044	0	1269	1269	203
Mon Dec 19 13:12:46 2016	1482174766	0	1269	1269	208
Mon Dec 19 13:18:38 2016	1482175118	0	1269	1269	211
Mon Dec 19 12:43:50 2016	1482173030	0	1269	1269	207
Mon Dec 19 13:12:44 2016	1482174764	0	1269	1269	209
Mon Dec 19 12:30:44 2016	1482172244	0	1269	1269	206
Mon Dec 19 12:39:24 2016	1482172764	0	1269	1269	202
Mon Dec 19 12:41:54 2016	1482172914	0	1269	1269	301
Mon Dec 19 12:55:12 2016	1482173712	0	1269	1269	207
Mon Dec 19 13:08:18 2016	1482174498	0	1269	1269	210
Mon Dec 19 13:08:02 2016	1482174482	0	1269	1270	207
Mon Dec 19 13:00:29 2016	1482174029	0	1269	1270	208
Mon Dec 19 13:02:17 2016	1482174137	0	1269	1270	206
Mon Dec 19 13:09:34 2016	1482174574	0	1270	1270	218
Mon Dec 19 13:04:42 2016	1482174282	0	1270	1270	209
Mon Dec 19 12:48:07 2016	1482173287	0	1270	1270	208
Mon Dec 19 13:10:46 2016	1482174646	0	1270	1270	210
Mon Dec 19 13:03:59 2016	1482174239	0	1270	1270	208
Mon Dec 19 13:18:27 2016	1482175107	0	1270	1270	206
Mon Dec 19 13:09:09 2016	1482174549	0	1270	1270	206
Mon Dec 19 13:07:41 2016	1482174461	0	1270	1271	210
Mon Dec 19 13:00:22 2016	1482174022	0	1270	1271	206
Mon Dec 19 12:31:25 2016	1482172285	0	1271	1271	210
Mon Dec 19 12:32:13 2016	1482172333	0	1271	1271	217
Mon Dec 19 12:44:08 2016	1482173048	0	1271	1271	214
Mon Dec 19 13:04:31 2016	1482174271	0	1271	1271	212
Mon Dec 19 13:13:26 2016	1482174806	0	1271	1271	209
Mon Dec 19 12:33:10 2016	1482172390	0	1271	1271	209
Mon Dec 19 12:48:47 2016	1482173327	0	1271	1271	208
Mon Dec 19 12:37:16 2016	1482172636	0	1271	1271	207
Mon Dec 19 12:43:16 2016	1482172996	0	1271	1271	214
Mon Dec 19 13:07:51 2016	1482174471	0	1271	1271	212
Mon Dec 19 13:17:11 2016	1482175031	0	1271	1271	211
Mon Dec 19 12:39:14 2016	1482172754	0	1271	1271	206
Mon Dec 19 13:06:26 2016	1482174386	0	1271	1271	208
Mon Dec 19 12:31:19 2016	1482172279	0	1271	1271	213
Mon Dec 19 12:56:05 2016	1482173765	0	1271	1272	210
Mon Dec 19 12:55:16 2016	1482173716	0	1271	1272	210
Mon Dec 19 13:10:34 2016	1482174634	0	1272	1272	211
Mon Dec 19 12:43:27 2016	1482173007	0	1272	1272	205
Mon Dec 19 13:05:02 2016	1482174302	0	1272	1272	207
Mon Dec 19 12:31:38 2016	1482172298	0	1272	1272	210
Mon Dec 19 13:13:39 2016	1482174819	0	1272	1272	209
Mon Dec 19 13:04:33 2016	1482174273	0	1272	1272	205
Mon Dec 19 13:03:41 2016	1482174221	0	1272	1272	211
Mon Dec 19 13:18:12 2016	1482175092	0	1272	1272	210
