starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 15:02:59 2016	1482440579	0	1917	1917	1824
Thu Dec 22 14:59:01 2016	1482440341	0	1917	1917	1810
Thu Dec 22 15:02:37 2016	1482440557	0	1917	1917	1817
Thu Dec 22 15:03:18 2016	1482440598	0	1917	1917	1826
Thu Dec 22 14:56:25 2016	1482440185	0	1917	1917	1827
Thu Dec 22 15:00:12 2016	1482440412	0	1917	1917	1823
Thu Dec 22 15:00:12 2016	1482440412	0	1917	1917	1823
Thu Dec 22 14:56:42 2016	1482440202	0	1917	1917	1824
Thu Dec 22 14:57:52 2016	1482440272	0	1917	1918	1828
Thu Dec 22 15:00:21 2016	1482440421	0	1917	1918	1824
Thu Dec 22 14:59:16 2016	1482440356	0	1917	1918	1824
Thu Dec 22 14:59:17 2016	1482440357	0	1917	1918	1821
Thu Dec 22 15:09:44 2016	1482440984	0	1917	1918	1816
Thu Dec 22 14:59:17 2016	1482440357	0	1917	1918	1823
Thu Dec 22 15:03:18 2016	1482440598	0	1918	1918	1826
Thu Dec 22 15:05:20 2016	1482440720	0	1918	1918	1824
Thu Dec 22 15:04:06 2016	1482440646	0	1918	1918	1827
Thu Dec 22 15:01:48 2016	1482440508	0	1918	1918	1813
Thu Dec 22 14:58:59 2016	1482440339	0	1918	1918	1816
Thu Dec 22 15:01:16 2016	1482440476	0	1918	1918	1825
Thu Dec 22 15:04:04 2016	1482440644	0	1918	1918	1826
Thu Dec 22 15:00:12 2016	1482440412	0	1918	1918	1825
Thu Dec 22 15:02:43 2016	1482440563	0	1918	1918	1816
Thu Dec 22 15:08:06 2016	1482440886	0	1918	1918	1825
Thu Dec 22 14:56:09 2016	1482440169	0	1918	1918	1815
Thu Dec 22 15:05:15 2016	1482440715	0	1918	1918	1724
Thu Dec 22 15:02:36 2016	1482440556	1	1918	1918	1820
Thu Dec 22 15:08:13 2016	1482440893	0	1918	1918	1824
Thu Dec 22 15:06:32 2016	1482440792	0	1918	1918	1820
Thu Dec 22 14:57:50 2016	1482440270	0	1918	1918	1822
Thu Dec 22 15:03:55 2016	1482440635	0	1918	1918	1829
Thu Dec 22 14:58:56 2016	1482440336	0	1918	1918	1825
Thu Dec 22 15:00:23 2016	1482440423	0	1918	1919	1823
Thu Dec 22 15:01:27 2016	1482440487	0	1918	1919	1829
Thu Dec 22 15:03:26 2016	1482440606	0	1919	1919	1822
Thu Dec 22 15:01:15 2016	1482440475	0	1919	1919	1810
Thu Dec 22 15:02:37 2016	1482440557	0	1919	1919	1825
Thu Dec 22 15:06:16 2016	1482440776	0	1919	1919	1830
Thu Dec 22 14:59:37 2016	1482440377	0	1919	1919	1817
Thu Dec 22 14:59:00 2016	1482440340	0	1919	1919	1822
Thu Dec 22 14:56:25 2016	1482440185	0	1919	1919	1819
Thu Dec 22 15:01:49 2016	1482440509	0	1919	1919	1829
Thu Dec 22 14:59:18 2016	1482440358	0	1919	1919	1826
Thu Dec 22 15:00:46 2016	1482440446	0	1919	1919	1821
Thu Dec 22 15:03:55 2016	1482440635	0	1919	1919	1830
Thu Dec 22 15:03:23 2016	1482440603	0	1919	1919	1797
Thu Dec 22 14:59:00 2016	1482440340	0	1919	1919	1822
Thu Dec 22 14:56:42 2016	1482440202	0	1919	1919	1826
Thu Dec 22 15:03:37 2016	1482440617	0	1919	1919	1828
Thu Dec 22 15:00:28 2016	1482440428	0	1919	1919	1815
Thu Dec 22 15:00:52 2016	1482440452	0	1919	1920	1830
Thu Dec 22 15:01:03 2016	1482440463	0	1920	1920	1827
Thu Dec 22 15:01:16 2016	1482440476	0	1920	1920	1825
Thu Dec 22 14:59:32 2016	1482440372	0	1920	1920	1820
Thu Dec 22 14:57:52 2016	1482440272	0	1920	1920	1823
Thu Dec 22 15:04:06 2016	1482440646	0	1920	1920	1829
Thu Dec 22 15:06:16 2016	1482440776	0	1920	1920	1834
Thu Dec 22 15:00:22 2016	1482440422	0	1920	1920	1824
Thu Dec 22 14:55:40 2016	1482440140	0	1920	1920	1836
Thu Dec 22 15:00:21 2016	1482440421	0	1920	1920	1825
Thu Dec 22 15:02:42 2016	1482440562	0	1920	1920	1826
Thu Dec 22 15:03:00 2016	1482440580	0	1920	1920	1822
Thu Dec 22 15:10:15 2016	1482441015	0	1920	1920	1825
Thu Dec 22 14:59:18 2016	1482440358	0	1920	1920	1823
Thu Dec 22 14:57:11 2016	1482440231	0	1920	1920	1831
Thu Dec 22 15:01:03 2016	1482440463	0	1920	1920	1824
Thu Dec 22 15:00:15 2016	1482440415	0	1920	1920	1825
Thu Dec 22 15:00:22 2016	1482440422	0	1920	1920	1808
Thu Dec 22 14:58:56 2016	1482440336	0	1920	1920	1826
Thu Dec 22 14:59:37 2016	1482440377	0	1920	1920	1817
Thu Dec 22 15:01:42 2016	1482440502	0	1920	1920	1831
Thu Dec 22 14:59:31 2016	1482440371	0	1920	1920	1824
Thu Dec 22 15:10:16 2016	1482441016	0	1920	1920	1826
Thu Dec 22 15:00:22 2016	1482440422	0	1920	1921	1829
Thu Dec 22 15:01:04 2016	1482440464	0	1920	1921	1827
Thu Dec 22 15:02:44 2016	1482440564	0	1920	1921	1830
Thu Dec 22 15:09:11 2016	1482440951	0	1920	1921	1802
Thu Dec 22 15:09:18 2016	1482440958	0	1921	1921	1828
Thu Dec 22 14:56:42 2016	1482440202	0	1921	1921	1823
Thu Dec 22 14:58:57 2016	1482440337	0	1921	1921	1824
Thu Dec 22 15:00:15 2016	1482440415	0	1921	1921	1827
Thu Dec 22 15:00:21 2016	1482440421	0	1921	1921	1828
Thu Dec 22 15:02:43 2016	1482440563	0	1921	1921	1823
Thu Dec 22 15:00:21 2016	1482440421	0	1921	1921	1828
Thu Dec 22 14:58:56 2016	1482440336	0	1921	1921	1812
Thu Dec 22 14:59:38 2016	1482440378	0	1921	1921	1820
Thu Dec 22 14:59:46 2016	1482440386	0	1921	1921	1831
Thu Dec 22 15:02:43 2016	1482440563	0	1921	1921	1827
Thu Dec 22 15:01:04 2016	1482440464	0	1921	1921	1826
Thu Dec 22 15:08:07 2016	1482440887	0	1921	1921	1829
Thu Dec 22 15:00:36 2016	1482440436	0	1921	1921	1786
Thu Dec 22 14:56:24 2016	1482440184	0	1921	1921	1826
Thu Dec 22 14:59:01 2016	1482440341	0	1921	1921	1814
Thu Dec 22 14:59:37 2016	1482440377	0	1921	1921	1818
Thu Dec 22 14:58:31 2016	1482440311	0	1921	1921	1815
Thu Dec 22 15:01:34 2016	1482440494	0	1921	1921	1800
Thu Dec 22 14:59:31 2016	1482440371	0	1921	1921	1820
Thu Dec 22 15:07:56 2016	1482440876	0	1921	1921	1831
Thu Dec 22 14:59:36 2016	1482440376	0	1921	1921	1814
Thu Dec 22 15:01:37 2016	1482440497	0	1921	1921	1824
Thu Dec 22 15:01:03 2016	1482440463	0	1921	1921	1821
Thu Dec 22 15:03:00 2016	1482440580	0	1921	1922	1827
Thu Dec 22 15:00:22 2016	1482440422	0	1921	1922	1831
Thu Dec 22 15:03:06 2016	1482440586	0	1921	1922	1831
Thu Dec 22 15:10:16 2016	1482441016	0	1922	1922	1825
Thu Dec 22 15:00:52 2016	1482440452	0	1922	1922	1828
Thu Dec 22 15:00:21 2016	1482440421	0	1922	1922	1822
Thu Dec 22 15:06:07 2016	1482440767	0	1922	1922	1831
Thu Dec 22 15:06:07 2016	1482440767	0	1922	1922	1824
Thu Dec 22 15:02:26 2016	1482440546	0	1922	1922	1817
Thu Dec 22 15:03:20 2016	1482440600	0	1922	1922	1826
Thu Dec 22 14:59:00 2016	1482440340	0	1922	1922	1828
Thu Dec 22 14:58:56 2016	1482440336	0	1922	1922	1828
Thu Dec 22 14:55:44 2016	1482440144	0	1922	1922	1820
Thu Dec 22 14:57:41 2016	1482440261	0	1922	1922	1832
Thu Dec 22 14:58:56 2016	1482440336	0	1922	1922	1826
Thu Dec 22 14:59:36 2016	1482440376	0	1922	1922	1829
Thu Dec 22 14:57:41 2016	1482440261	0	1922	1922	1835
Thu Dec 22 15:06:08 2016	1482440768	0	1922	1922	1799
Thu Dec 22 14:56:03 2016	1482440163	0	1922	1922	1819
Thu Dec 22 15:03:10 2016	1482440590	0	1922	1922	1818
Thu Dec 22 15:02:15 2016	1482440535	0	1922	1922	1832
Thu Dec 22 15:03:00 2016	1482440580	0	1922	1922	1829
Thu Dec 22 15:00:22 2016	1482440422	0	1922	1923	1826
Thu Dec 22 14:57:52 2016	1482440272	0	1922	1923	1827
Thu Dec 22 15:06:09 2016	1482440769	0	1923	1923	1833
Thu Dec 22 14:58:31 2016	1482440311	0	1923	1923	1833
Thu Dec 22 15:03:00 2016	1482440580	0	1923	1923	1828
Thu Dec 22 15:00:14 2016	1482440414	0	1923	1923	1826
Thu Dec 22 15:00:21 2016	1482440421	0	1923	1923	1827
Thu Dec 22 14:56:07 2016	1482440167	0	1923	1923	1832
Thu Dec 22 15:09:23 2016	1482440963	0	1923	1923	1831
Thu Dec 22 15:00:21 2016	1482440421	0	1923	1923	1827
Thu Dec 22 15:02:04 2016	1482440524	0	1923	1923	1803
Thu Dec 22 15:01:37 2016	1482440497	0	1923	1923	1830
Thu Dec 22 15:01:59 2016	1482440519	0	1923	1923	1832
Thu Dec 22 15:01:03 2016	1482440463	0	1923	1923	1827
Thu Dec 22 15:08:13 2016	1482440893	0	1923	1923	1827
Thu Dec 22 15:08:13 2016	1482440893	0	1923	1923	1827
Thu Dec 22 15:08:13 2016	1482440893	0	1923	1923	1833
Thu Dec 22 15:01:04 2016	1482440464	0	1923	1923	1829
Thu Dec 22 15:04:05 2016	1482440645	0	1923	1923	1834
Thu Dec 22 15:01:04 2016	1482440464	0	1923	1923	1828
Thu Dec 22 15:06:51 2016	1482440811	0	1923	1923	1824
Thu Dec 22 15:08:13 2016	1482440893	0	1923	1923	1832
Thu Dec 22 14:59:38 2016	1482440378	0	1923	1924	1834
Thu Dec 22 15:01:55 2016	1482440515	0	1923	1924	1808
Thu Dec 22 15:00:14 2016	1482440414	0	1924	1924	1828
Thu Dec 22 14:58:56 2016	1482440336	0	1924	1924	1829
Thu Dec 22 14:57:51 2016	1482440271	0	1924	1924	1826
Thu Dec 22 14:57:52 2016	1482440272	0	1924	1924	1828
Thu Dec 22 15:03:19 2016	1482440599	0	1924	1924	1824
Thu Dec 22 15:02:37 2016	1482440557	0	1924	1924	1828
Thu Dec 22 14:59:37 2016	1482440377	0	1924	1924	1817
Thu Dec 22 14:59:31 2016	1482440371	0	1924	1924	1822
Thu Dec 22 15:01:26 2016	1482440486	0	1924	1924	1826
Thu Dec 22 15:06:01 2016	1482440761	0	1924	1924	1832
Thu Dec 22 15:09:22 2016	1482440962	0	1924	1924	1826
Thu Dec 22 14:59:00 2016	1482440340	0	1924	1924	1830
Thu Dec 22 14:57:41 2016	1482440261	0	1924	1924	1836
Thu Dec 22 15:05:20 2016	1482440720	0	1924	1924	1827
Thu Dec 22 15:00:14 2016	1482440414	0	1924	1924	1830
Thu Dec 22 15:02:43 2016	1482440563	0	1924	1924	1820
Thu Dec 22 15:03:36 2016	1482440616	0	1924	1924	1828
Thu Dec 22 15:00:22 2016	1482440422	0	1924	1924	1828
Thu Dec 22 14:59:36 2016	1482440376	0	1924	1925	1830
Thu Dec 22 15:03:55 2016	1482440635	0	1924	1925	1833
Thu Dec 22 15:09:47 2016	1482440987	0	1924	1925	1824
Thu Dec 22 15:08:07 2016	1482440887	0	1924	1925	1831
Thu Dec 22 15:07:55 2016	1482440875	0	1924	1925	1827
Thu Dec 22 14:59:01 2016	1482440341	0	1924	1925	1825
Thu Dec 22 15:02:43 2016	1482440563	0	1924	1925	1828
Thu Dec 22 14:57:52 2016	1482440272	0	1925	1925	1833
Thu Dec 22 14:59:31 2016	1482440371	0	1925	1925	1826
Thu Dec 22 15:02:04 2016	1482440524	0	1925	1925	1817
Thu Dec 22 15:06:32 2016	1482440792	0	1925	1925	1829
Thu Dec 22 15:06:33 2016	1482440793	0	1925	1925	1831
Thu Dec 22 15:03:13 2016	1482440593	0	1925	1925	1835
Thu Dec 22 14:59:04 2016	1482440344	0	1925	1925	1833
Thu Dec 22 14:58:57 2016	1482440337	0	1925	1925	1830
Thu Dec 22 15:10:16 2016	1482441016	0	1925	1925	1831
Thu Dec 22 14:59:31 2016	1482440371	0	1925	1925	1833
Thu Dec 22 14:57:11 2016	1482440231	0	1925	1925	1839
Thu Dec 22 15:00:49 2016	1482440449	0	1925	1925	1826
Thu Dec 22 14:59:37 2016	1482440377	0	1925	1925	1824
Thu Dec 22 14:59:02 2016	1482440342	0	1925	1925	1832
Thu Dec 22 14:58:31 2016	1482440311	0	1925	1926	1828
Thu Dec 22 15:00:52 2016	1482440452	0	1926	1926	1835
Thu Dec 22 14:58:57 2016	1482440337	0	1926	1926	1829
Thu Dec 22 15:00:22 2016	1482440422	0	1926	1926	1828
Thu Dec 22 15:03:19 2016	1482440599	0	1926	1926	1830
Thu Dec 22 14:58:31 2016	1482440311	0	1926	1926	1837
Thu Dec 22 15:03:16 2016	1482440596	0	1926	1926	1831
Thu Dec 22 14:58:31 2016	1482440311	0	1926	1926	1836
Thu Dec 22 15:03:33 2016	1482440613	0	1926	1926	1822
Thu Dec 22 15:01:26 2016	1482440486	0	1926	1926	1833
Thu Dec 22 15:01:11 2016	1482440471	0	1926	1926	1814
Thu Dec 22 14:58:56 2016	1482440336	0	1926	1926	1833
Thu Dec 22 15:00:49 2016	1482440449	0	1926	1926	1825
Thu Dec 22 15:00:15 2016	1482440415	0	1926	1927	1830
Thu Dec 22 15:00:22 2016	1482440422	0	1926	1927	1833
Thu Dec 22 15:09:44 2016	1482440984	0	1926	1927	1826
Thu Dec 22 15:08:14 2016	1482440894	0	1926	1927	1831
Thu Dec 22 15:00:46 2016	1482440446	0	1927	1927	1822
Thu Dec 22 15:03:00 2016	1482440580	0	1927	1927	1833
Thu Dec 22 15:09:11 2016	1482440951	0	1927	1927	1831
Thu Dec 22 15:08:07 2016	1482440887	0	1927	1927	1835
Thu Dec 22 15:00:21 2016	1482440421	0	1927	1927	1827
Thu Dec 22 15:00:52 2016	1482440452	0	1927	1927	1827
Thu Dec 22 15:03:54 2016	1482440634	0	1927	1927	1817
Thu Dec 22 15:09:22 2016	1482440962	0	1927	1927	1832
Thu Dec 22 14:59:37 2016	1482440377	0	1927	1927	1831
Thu Dec 22 15:09:11 2016	1482440951	0	1927	1927	1835
Thu Dec 22 14:58:57 2016	1482440337	0	1927	1927	1833
Thu Dec 22 15:10:15 2016	1482441015	0	1927	1928	1830
Thu Dec 22 15:08:13 2016	1482440893	0	1927	1928	1828
Thu Dec 22 14:59:43 2016	1482440383	0	1928	1928	1836
Thu Dec 22 14:57:52 2016	1482440272	0	1928	1928	1832
Thu Dec 22 15:01:26 2016	1482440486	0	1928	1928	1835
Thu Dec 22 15:06:32 2016	1482440792	0	1928	1928	1834
Thu Dec 22 15:00:52 2016	1482440452	0	1928	1928	1834
Thu Dec 22 15:07:56 2016	1482440876	0	1928	1928	1836
Thu Dec 22 15:06:32 2016	1482440792	0	1928	1928	1831
Thu Dec 22 15:06:16 2016	1482440776	0	1928	1928	1842
Thu Dec 22 15:06:06 2016	1482440766	0	1928	1928	1839
Thu Dec 22 14:59:46 2016	1482440386	0	1928	1928	1840
Thu Dec 22 15:02:43 2016	1482440563	0	1928	1928	1832
Thu Dec 22 14:58:57 2016	1482440337	0	1928	1928	1834
Thu Dec 22 14:57:51 2016	1482440271	0	1928	1928	1832
Thu Dec 22 14:58:58 2016	1482440338	0	1928	1928	1832
Thu Dec 22 15:06:04 2016	1482440764	0	1928	1928	1823
Thu Dec 22 15:01:56 2016	1482440516	0	1928	1928	1828
Thu Dec 22 15:10:16 2016	1482441016	0	1929	1929	1834
Thu Dec 22 14:57:50 2016	1482440270	0	1929	1929	1830
Thu Dec 22 15:00:29 2016	1482440429	0	1929	1929	1828
Thu Dec 22 15:00:45 2016	1482440445	0	1929	1929	1832
Thu Dec 22 15:01:48 2016	1482440508	0	1929	1929	1828
Thu Dec 22 15:01:41 2016	1482440501	0	1929	1929	1834
Thu Dec 22 15:01:58 2016	1482440518	0	1929	1929	1841
Thu Dec 22 15:01:49 2016	1482440509	0	1929	1929	1839
Thu Dec 22 15:00:52 2016	1482440452	0	1929	1929	1830
Thu Dec 22 15:06:51 2016	1482440811	0	1929	1929	1834
Thu Dec 22 14:56:09 2016	1482440169	0	1929	1929	1830
Thu Dec 22 14:58:57 2016	1482440337	0	1929	1929	1835
Thu Dec 22 15:01:16 2016	1482440476	0	1929	1929	1836
Thu Dec 22 15:06:01 2016	1482440761	0	1929	1930	1841
Thu Dec 22 15:03:00 2016	1482440580	0	1929	1930	1836
Thu Dec 22 15:03:36 2016	1482440616	0	1929	1930	1837
Thu Dec 22 15:00:49 2016	1482440449	0	1929	1930	1829
Thu Dec 22 15:10:16 2016	1482441016	0	1929	1930	1835
Thu Dec 22 14:56:12 2016	1482440172	0	1929	1930	1838
Thu Dec 22 14:59:02 2016	1482440342	0	1929	1930	1835
Thu Dec 22 15:01:37 2016	1482440497	0	1930	1930	1825
Thu Dec 22 14:57:51 2016	1482440271	0	1930	1930	1833
Thu Dec 22 15:00:49 2016	1482440449	0	1930	1930	1826
Thu Dec 22 14:56:24 2016	1482440184	0	1930	1930	1840
Thu Dec 22 14:56:24 2016	1482440184	0	1930	1930	1840
Thu Dec 22 14:58:52 2016	1482440332	0	1930	1930	1819
Thu Dec 22 15:02:43 2016	1482440563	0	1930	1930	1836
Thu Dec 22 14:57:41 2016	1482440261	0	1930	1930	1840
Thu Dec 22 15:03:54 2016	1482440634	0	1930	1930	1836
Thu Dec 22 15:00:30 2016	1482440430	0	1930	1930	1839
Thu Dec 22 15:00:52 2016	1482440452	0	1930	1930	1833
Thu Dec 22 15:09:22 2016	1482440962	0	1930	1930	1836
Thu Dec 22 14:57:11 2016	1482440231	0	1930	1930	1842
Thu Dec 22 15:02:04 2016	1482440524	0	1930	1930	1839
Thu Dec 22 15:06:09 2016	1482440769	0	1930	1930	1841
Thu Dec 22 15:09:47 2016	1482440987	0	1930	1930	1839
Thu Dec 22 15:03:55 2016	1482440635	0	1930	1930	1838
Thu Dec 22 15:10:42 2016	1482441042	0	1930	1930	1813
Thu Dec 22 15:02:26 2016	1482440546	0	1930	1930	1836
Thu Dec 22 15:09:11 2016	1482440951	0	1930	1930	1839
Thu Dec 22 15:03:13 2016	1482440593	0	1930	1931	1829
Thu Dec 22 15:06:32 2016	1482440792	0	1931	1931	1837
Thu Dec 22 15:01:27 2016	1482440487	0	1931	1931	1843
Thu Dec 22 15:02:26 2016	1482440546	0	1931	1931	1829
Thu Dec 22 15:02:04 2016	1482440524	0	1931	1931	1831
Thu Dec 22 15:09:22 2016	1482440962	0	1931	1931	1839
Thu Dec 22 14:57:40 2016	1482440260	0	1931	1931	1845
Thu Dec 22 14:59:42 2016	1482440382	0	1931	1931	1839
Thu Dec 22 15:02:26 2016	1482440546	0	1931	1931	1838
Thu Dec 22 15:10:15 2016	1482441015	0	1931	1931	1837
Thu Dec 22 15:01:41 2016	1482440501	0	1931	1931	1840
Thu Dec 22 15:03:54 2016	1482440634	0	1931	1932	1839
Thu Dec 22 14:59:31 2016	1482440371	0	1932	1932	1832
Thu Dec 22 14:56:03 2016	1482440163	0	1931	1932	1834
Thu Dec 22 14:57:51 2016	1482440271	0	1932	1932	1834
Thu Dec 22 15:10:59 2016	1482441059	0	1932	1932	1829
Thu Dec 22 14:56:24 2016	1482440184	0	1932	1932	1843
Thu Dec 22 15:03:54 2016	1482440634	0	1932	1932	1836
Thu Dec 22 14:59:43 2016	1482440383	0	1932	1932	1837
Thu Dec 22 15:03:00 2016	1482440580	0	1932	1932	1839
Thu Dec 22 14:58:57 2016	1482440337	0	1932	1932	1834
Thu Dec 22 15:06:32 2016	1482440792	0	1932	1932	1837
Thu Dec 22 15:06:16 2016	1482440776	0	1932	1932	1845
Thu Dec 22 14:58:56 2016	1482440336	0	1932	1932	1839
Thu Dec 22 15:03:14 2016	1482440594	0	1932	1932	1832
Thu Dec 22 15:03:14 2016	1482440594	0	1932	1932	1835
Thu Dec 22 15:09:23 2016	1482440963	0	1932	1932	1838
Thu Dec 22 15:01:41 2016	1482440501	0	1932	1932	1834
Thu Dec 22 15:07:55 2016	1482440875	0	1932	1932	1834
Thu Dec 22 15:01:35 2016	1482440495	0	1932	1932	1838
Thu Dec 22 15:04:05 2016	1482440645	0	1932	1932	1844
Thu Dec 22 15:06:33 2016	1482440793	0	1932	1932	1839
Thu Dec 22 15:05:20 2016	1482440720	0	1932	1933	1834
Thu Dec 22 14:59:46 2016	1482440386	0	1933	1933	1843
Thu Dec 22 15:02:26 2016	1482440546	0	1933	1933	1840
Thu Dec 22 15:03:16 2016	1482440596	0	1933	1933	1841
Thu Dec 22 15:06:32 2016	1482440792	0	1933	1933	1837
Thu Dec 22 15:02:26 2016	1482440546	0	1933	1933	1830
Thu Dec 22 15:01:15 2016	1482440475	0	1933	1933	1831
Thu Dec 22 15:06:32 2016	1482440792	0	1933	1933	1835
Thu Dec 22 14:56:04 2016	1482440164	0	1933	1933	1848
Thu Dec 22 14:59:42 2016	1482440382	0	1933	1933	1831
Thu Dec 22 15:06:33 2016	1482440793	0	1933	1933	1839
Thu Dec 22 15:03:16 2016	1482440596	0	1933	1934	1838
Thu Dec 22 15:03:33 2016	1482440613	0	1933	1934	1836
Thu Dec 22 15:01:26 2016	1482440486	0	1933	1934	1836
Thu Dec 22 14:56:24 2016	1482440184	0	1934	1934	1845
Thu Dec 22 15:02:15 2016	1482440535	0	1934	1934	1841
Thu Dec 22 15:09:22 2016	1482440962	0	1934	1934	1839
Thu Dec 22 15:06:32 2016	1482440792	0	1934	1934	1841
Thu Dec 22 14:57:40 2016	1482440260	0	1934	1934	1847
Thu Dec 22 15:03:54 2016	1482440634	0	1934	1934	1841
Thu Dec 22 15:01:11 2016	1482440471	0	1934	1934	1836
Thu Dec 22 15:03:10 2016	1482440590	0	1934	1934	1831
Thu Dec 22 15:04:04 2016	1482440644	0	1934	1934	1829
Thu Dec 22 15:06:33 2016	1482440793	0	1934	1934	1836
Thu Dec 22 15:00:52 2016	1482440452	0	1934	1934	1835
Thu Dec 22 15:02:26 2016	1482440546	0	1934	1934	1841
Thu Dec 22 15:02:26 2016	1482440546	0	1934	1935	1837
Thu Dec 22 15:00:51 2016	1482440451	0	1934	1935	1844
Thu Dec 22 15:01:37 2016	1482440497	0	1934	1935	1840
Thu Dec 22 14:59:46 2016	1482440386	0	1935	1935	1846
Thu Dec 22 15:01:36 2016	1482440496	0	1935	1935	1836
Thu Dec 22 15:01:37 2016	1482440497	0	1935	1935	1839
Thu Dec 22 15:09:11 2016	1482440951	0	1935	1935	1840
Thu Dec 22 15:06:33 2016	1482440793	0	1935	1935	1839
Thu Dec 22 15:06:32 2016	1482440792	0	1935	1935	1840
Thu Dec 22 15:09:18 2016	1482440958	0	1935	1935	1843
Thu Dec 22 15:03:14 2016	1482440594	0	1935	1935	1838
Thu Dec 22 14:56:04 2016	1482440164	0	1935	1935	1850
Thu Dec 22 15:09:12 2016	1482440952	0	1935	1935	1840
Thu Dec 22 15:03:00 2016	1482440580	0	1935	1935	1837
Thu Dec 22 15:10:15 2016	1482441015	0	1935	1935	1841
Thu Dec 22 14:57:40 2016	1482440260	0	1935	1935	1848
Thu Dec 22 15:07:56 2016	1482440876	0	1935	1935	1842
Thu Dec 22 15:01:37 2016	1482440497	0	1935	1935	1842
Thu Dec 22 14:58:57 2016	1482440337	0	1935	1935	1840
Thu Dec 22 14:56:24 2016	1482440184	0	1935	1935	1839
Thu Dec 22 15:06:16 2016	1482440776	0	1935	1936	1849
Thu Dec 22 15:01:35 2016	1482440495	0	1935	1936	1839
Thu Dec 22 14:56:03 2016	1482440163	0	1936	1936	1845
Thu Dec 22 15:06:33 2016	1482440793	0	1936	1936	1835
Thu Dec 22 15:03:16 2016	1482440596	0	1936	1936	1829
Thu Dec 22 15:00:48 2016	1482440448	0	1936	1936	1836
Thu Dec 22 15:03:14 2016	1482440594	0	1936	1936	1839
Thu Dec 22 14:58:56 2016	1482440336	0	1936	1936	1826
Thu Dec 22 15:01:50 2016	1482440510	0	1936	1936	1809
Thu Dec 22 15:06:51 2016	1482440811	0	1936	1936	1839
Thu Dec 22 15:03:14 2016	1482440594	0	1936	1936	1838
Thu Dec 22 15:01:15 2016	1482440475	0	1936	1936	1841
Thu Dec 22 15:03:14 2016	1482440594	0	1936	1936	1834
Thu Dec 22 15:03:06 2016	1482440586	0	1936	1936	1847
Thu Dec 22 14:59:42 2016	1482440382	0	1936	1936	1845
Thu Dec 22 15:03:13 2016	1482440593	0	1936	1937	1845
Thu Dec 22 14:59:38 2016	1482440378	0	1937	1937	1830
Thu Dec 22 14:58:42 2016	1482440322	0	1937	1937	1818
Thu Dec 22 15:00:36 2016	1482440436	0	1937	1937	1830
Thu Dec 22 15:03:16 2016	1482440596	0	1937	1937	1841
Thu Dec 22 15:03:16 2016	1482440596	0	1937	1937	1843
Thu Dec 22 15:01:58 2016	1482440518	0	1937	1937	1847
Thu Dec 22 15:06:33 2016	1482440793	0	1937	1937	1840
Thu Dec 22 15:01:48 2016	1482440508	0	1937	1937	1848
Thu Dec 22 15:01:37 2016	1482440497	0	1937	1937	1839
Thu Dec 22 15:09:12 2016	1482440952	0	1937	1937	1842
Thu Dec 22 15:03:13 2016	1482440593	0	1937	1937	1827
Thu Dec 22 14:57:11 2016	1482440231	0	1937	1938	1850
Thu Dec 22 14:59:42 2016	1482440382	0	1937	1938	1842
Thu Dec 22 14:55:44 2016	1482440144	0	1937	1938	1837
Thu Dec 22 14:59:04 2016	1482440344	0	1938	1938	1847
Thu Dec 22 14:56:03 2016	1482440163	0	1938	1938	1851
Thu Dec 22 15:06:08 2016	1482440768	0	1938	1938	1833
Thu Dec 22 15:10:15 2016	1482441015	0	1938	1938	1843
Thu Dec 22 15:01:49 2016	1482440509	0	1938	1938	1847
Thu Dec 22 14:58:55 2016	1482440335	0	1938	1938	1847
Thu Dec 22 14:56:07 2016	1482440167	0	1938	1938	1843
Thu Dec 22 15:01:38 2016	1482440498	0	1938	1938	1835
Thu Dec 22 15:10:15 2016	1482441015	0	1938	1938	1845
Thu Dec 22 15:01:35 2016	1482440495	0	1938	1938	1839
Thu Dec 22 15:01:11 2016	1482440471	0	1938	1938	1842
Thu Dec 22 15:03:16 2016	1482440596	0	1938	1938	1848
Thu Dec 22 15:01:41 2016	1482440501	0	1938	1939	1849
Thu Dec 22 15:01:15 2016	1482440475	0	1938	1939	1842
Thu Dec 22 14:56:09 2016	1482440169	0	1938	1939	1841
Thu Dec 22 14:58:57 2016	1482440337	0	1938	1939	1845
Thu Dec 22 15:01:34 2016	1482440494	0	1939	1939	1830
Thu Dec 22 15:01:35 2016	1482440495	0	1939	1939	1834
Thu Dec 22 15:03:14 2016	1482440594	0	1939	1939	1841
Thu Dec 22 15:00:48 2016	1482440448	0	1939	1939	1839
Thu Dec 22 15:03:55 2016	1482440635	0	1939	1939	1846
Thu Dec 22 15:01:48 2016	1482440508	0	1939	1939	1839
Thu Dec 22 15:06:08 2016	1482440768	0	1939	1939	1847
Thu Dec 22 15:02:15 2016	1482440535	0	1939	1939	1847
Thu Dec 22 15:00:52 2016	1482440452	0	1939	1939	1839
Thu Dec 22 14:56:09 2016	1482440169	0	1939	1939	1839
Thu Dec 22 14:56:09 2016	1482440169	0	1939	1939	1849
Thu Dec 22 15:03:55 2016	1482440635	0	1939	1939	1842
Thu Dec 22 15:00:51 2016	1482440451	0	1939	1940	1850
Thu Dec 22 15:01:35 2016	1482440495	0	1940	1940	1843
Thu Dec 22 15:00:29 2016	1482440429	0	1940	1940	1837
