starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 14:22:32 2016	1482438152	0	102	102	0
Thu Dec 22 14:30:55 2016	1482438655	0	102	102	0
Thu Dec 22 14:23:54 2016	1482438234	0	102	102	0
Thu Dec 22 14:18:37 2016	1482437917	0	102	102	0
Thu Dec 22 14:29:21 2016	1482438561	0	102	102	0
Thu Dec 22 14:19:28 2016	1482437968	0	102	102	0
Thu Dec 22 14:31:01 2016	1482438661	0	102	102	0
Thu Dec 22 14:30:27 2016	1482438627	0	102	102	0
Thu Dec 22 14:27:19 2016	1482438439	0	102	102	0
Thu Dec 22 14:20:16 2016	1482438016	0	102	102	0
Thu Dec 22 14:30:46 2016	1482438646	0	102	102	0
Thu Dec 22 14:27:48 2016	1482438468	0	102	102	0
Thu Dec 22 14:31:01 2016	1482438661	0	102	102	0
Thu Dec 22 14:18:20 2016	1482437900	0	102	102	0
Thu Dec 22 14:32:37 2016	1482438757	0	102	102	0
Thu Dec 22 14:27:24 2016	1482438444	0	102	102	0
Thu Dec 22 14:32:56 2016	1482438776	0	102	102	0
Thu Dec 22 14:19:22 2016	1482437962	0	102	102	0
Thu Dec 22 14:29:10 2016	1482438550	0	102	102	0
Thu Dec 22 14:20:20 2016	1482438020	0	102	102	0
Thu Dec 22 14:30:00 2016	1482438600	0	102	102	0
Thu Dec 22 14:22:19 2016	1482438139	0	102	102	0
Thu Dec 22 14:24:00 2016	1482438240	0	102	102	0
Thu Dec 22 14:30:34 2016	1482438634	0	102	102	0
Thu Dec 22 14:29:10 2016	1482438550	0	102	102	0
Thu Dec 22 14:24:30 2016	1482438270	0	102	102	0
Thu Dec 22 14:24:56 2016	1482438296	0	102	102	0
Thu Dec 22 14:22:18 2016	1482438138	0	102	102	0
Thu Dec 22 14:20:09 2016	1482438009	0	102	102	0
Thu Dec 22 14:21:09 2016	1482438069	0	102	102	0
Thu Dec 22 14:17:56 2016	1482437876	0	102	102	1
Thu Dec 22 14:18:59 2016	1482437939	0	102	102	0
Thu Dec 22 14:30:16 2016	1482438616	0	102	102	0
Thu Dec 22 14:19:40 2016	1482437980	0	102	102	0
Thu Dec 22 14:19:43 2016	1482437983	0	102	102	0
Thu Dec 22 14:19:22 2016	1482437962	0	102	102	0
Thu Dec 22 14:27:31 2016	1482438451	0	102	102	0
Thu Dec 22 14:23:33 2016	1482438213	0	102	102	0
Thu Dec 22 14:32:33 2016	1482438753	0	102	102	0
Thu Dec 22 14:30:19 2016	1482438619	0	102	102	0
Thu Dec 22 14:20:38 2016	1482438038	0	102	102	0
Thu Dec 22 14:24:01 2016	1482438241	0	102	102	0
Thu Dec 22 14:20:00 2016	1482438000	0	102	102	0
Thu Dec 22 14:30:55 2016	1482438655	0	102	102	0
Thu Dec 22 14:19:21 2016	1482437961	0	102	102	0
Thu Dec 22 14:30:55 2016	1482438655	0	102	102	0
Thu Dec 22 14:18:00 2016	1482437880	0	102	102	0
Thu Dec 22 14:25:27 2016	1482438327	0	102	102	0
Thu Dec 22 14:26:24 2016	1482438384	0	102	102	0
Thu Dec 22 14:24:59 2016	1482438299	0	102	102	0
Thu Dec 22 14:25:55 2016	1482438355	0	102	102	0
Thu Dec 22 14:31:21 2016	1482438681	0	102	102	0
Thu Dec 22 14:20:38 2016	1482438038	0	102	102	0
Thu Dec 22 14:31:44 2016	1482438704	0	102	102	0
Thu Dec 22 14:23:34 2016	1482438214	0	102	102	0
Thu Dec 22 14:29:21 2016	1482438561	0	102	102	0
Thu Dec 22 14:17:58 2016	1482437878	0	102	102	0
Thu Dec 22 14:17:46 2016	1482437866	0	102	102	0
Thu Dec 22 14:19:40 2016	1482437980	0	102	102	0
Thu Dec 22 14:20:41 2016	1482438041	0	102	102	0
Thu Dec 22 14:27:47 2016	1482438467	0	102	102	0
Thu Dec 22 14:19:42 2016	1482437982	0	102	102	0
Thu Dec 22 14:23:43 2016	1482438223	0	102	102	0
Thu Dec 22 14:19:22 2016	1482437962	0	102	102	0
Thu Dec 22 14:19:40 2016	1482437980	0	102	102	0
Thu Dec 22 14:20:16 2016	1482438016	0	102	102	0
Thu Dec 22 14:27:35 2016	1482438455	0	102	102	0
Thu Dec 22 14:17:55 2016	1482437875	0	102	102	0
Thu Dec 22 14:22:54 2016	1482438174	0	102	102	0
Thu Dec 22 14:17:35 2016	1482437855	0	102	102	0
Thu Dec 22 14:17:42 2016	1482437862	0	102	102	0
Thu Dec 22 14:20:42 2016	1482438042	0	102	102	0
Thu Dec 22 14:24:38 2016	1482438278	0	102	102	0
Thu Dec 22 14:28:30 2016	1482438510	0	102	102	0
Thu Dec 22 14:30:46 2016	1482438646	0	102	102	0
Thu Dec 22 14:23:33 2016	1482438213	0	102	102	0
Thu Dec 22 14:25:11 2016	1482438311	0	102	102	0
Thu Dec 22 14:24:54 2016	1482438294	0	102	102	0
Thu Dec 22 14:27:47 2016	1482438467	0	102	102	0
Thu Dec 22 14:32:34 2016	1482438754	0	102	102	0
Thu Dec 22 14:29:06 2016	1482438546	0	102	102	0
Thu Dec 22 14:22:32 2016	1482438152	0	102	102	0
Thu Dec 22 14:31:10 2016	1482438670	0	102	102	0
Thu Dec 22 14:21:00 2016	1482438060	0	102	102	0
Thu Dec 22 14:24:55 2016	1482438295	0	102	102	0
Thu Dec 22 14:17:37 2016	1482437857	0	102	102	0
Thu Dec 22 14:27:48 2016	1482438468	0	102	102	0
Thu Dec 22 14:19:21 2016	1482437961	0	102	102	0
Thu Dec 22 14:18:40 2016	1482437920	0	102	102	0
Thu Dec 22 14:17:58 2016	1482437878	0	102	102	0
Thu Dec 22 14:21:22 2016	1482438082	0	102	102	0
Thu Dec 22 14:31:11 2016	1482438671	0	102	102	0
Thu Dec 22 14:21:09 2016	1482438069	0	102	102	0
Thu Dec 22 14:18:37 2016	1482437917	0	102	102	0
Thu Dec 22 14:27:23 2016	1482438443	0	102	102	0
Thu Dec 22 14:22:35 2016	1482438155	0	102	102	0
Thu Dec 22 14:19:52 2016	1482437992	0	102	102	0
Thu Dec 22 14:28:35 2016	1482438515	0	102	102	0
Thu Dec 22 14:20:41 2016	1482438041	0	102	102	0
Thu Dec 22 14:27:58 2016	1482438478	0	102	102	0
Thu Dec 22 14:27:34 2016	1482438454	0	102	102	0
Thu Dec 22 14:31:11 2016	1482438671	0	102	102	0
Thu Dec 22 14:30:00 2016	1482438600	0	102	102	0
Thu Dec 22 14:21:47 2016	1482438107	0	102	103	0
Thu Dec 22 14:19:39 2016	1482437979	0	102	103	0
Thu Dec 22 14:24:36 2016	1482438276	0	102	103	0
Thu Dec 22 14:18:59 2016	1482437939	0	102	103	0
Thu Dec 22 14:29:07 2016	1482438547	0	102	103	0
Thu Dec 22 14:28:34 2016	1482438514	0	102	103	0
Thu Dec 22 14:31:18 2016	1482438678	0	102	103	0
Thu Dec 22 14:21:33 2016	1482438093	0	102	103	0
Thu Dec 22 14:22:37 2016	1482438157	0	102	103	0
Thu Dec 22 14:23:40 2016	1482438220	0	102	103	0
Thu Dec 22 14:20:36 2016	1482438036	0	102	103	0
Thu Dec 22 14:19:42 2016	1482437982	0	102	103	0
Thu Dec 22 14:19:42 2016	1482437982	0	102	103	0
Thu Dec 22 14:30:55 2016	1482438655	0	102	103	0
Thu Dec 22 14:29:20 2016	1482438560	0	102	103	0
Thu Dec 22 14:32:30 2016	1482438750	0	102	103	0
Thu Dec 22 14:24:24 2016	1482438264	0	103	103	0
Thu Dec 22 14:29:20 2016	1482438560	0	102	103	0
Thu Dec 22 14:24:53 2016	1482438293	0	102	103	0
Thu Dec 22 14:21:01 2016	1482438061	0	103	103	0
Thu Dec 22 14:19:58 2016	1482437998	0	103	103	0
Thu Dec 22 14:32:57 2016	1482438777	0	102	103	0
Thu Dec 22 14:30:46 2016	1482438646	0	103	103	0
Thu Dec 22 14:22:31 2016	1482438151	0	103	103	0
Thu Dec 22 14:18:20 2016	1482437900	0	103	103	0
Thu Dec 22 14:29:10 2016	1482438550	0	103	103	0
Thu Dec 22 14:28:35 2016	1482438515	0	103	103	0
Thu Dec 22 14:18:38 2016	1482437918	0	103	103	0
Thu Dec 22 14:24:07 2016	1482438247	0	103	103	0
Thu Dec 22 14:25:54 2016	1482438354	0	103	103	0
Thu Dec 22 14:23:39 2016	1482438219	0	103	103	0
Thu Dec 22 14:17:52 2016	1482437872	0	103	103	0
Thu Dec 22 14:31:32 2016	1482438692	0	103	103	0
Thu Dec 22 14:17:55 2016	1482437875	0	103	103	0
Thu Dec 22 14:20:03 2016	1482438003	0	103	103	0
Thu Dec 22 14:24:55 2016	1482438295	0	103	103	0
Thu Dec 22 14:25:13 2016	1482438313	0	103	103	0
Thu Dec 22 14:18:23 2016	1482437903	0	103	103	0
Thu Dec 22 14:19:43 2016	1482437983	0	103	103	0
Thu Dec 22 14:25:30 2016	1482438330	0	103	103	0
Thu Dec 22 14:25:07 2016	1482438307	0	103	103	0
Thu Dec 22 14:25:56 2016	1482438356	0	103	103	0
Thu Dec 22 14:28:28 2016	1482438508	0	103	103	0
Thu Dec 22 14:29:08 2016	1482438548	0	103	103	0
Thu Dec 22 14:30:03 2016	1482438603	0	103	103	0
Thu Dec 22 14:23:42 2016	1482438222	0	103	103	0
Thu Dec 22 14:21:54 2016	1482438114	0	103	103	0
Thu Dec 22 14:27:34 2016	1482438454	0	103	103	0
Thu Dec 22 14:26:01 2016	1482438361	0	103	103	0
Thu Dec 22 14:21:00 2016	1482438060	0	103	103	0
Thu Dec 22 14:20:15 2016	1482438015	0	103	103	0
Thu Dec 22 14:31:38 2016	1482438698	0	103	103	0
Thu Dec 22 14:27:40 2016	1482438460	0	103	103	0
Thu Dec 22 14:24:31 2016	1482438271	0	103	103	0
Thu Dec 22 14:20:08 2016	1482438008	0	103	103	0
Thu Dec 22 14:19:44 2016	1482437984	0	103	103	0
Thu Dec 22 14:30:58 2016	1482438658	0	103	103	0
Thu Dec 22 14:32:57 2016	1482438777	0	103	103	0
Thu Dec 22 14:23:31 2016	1482438211	0	103	103	0
Thu Dec 22 14:19:54 2016	1482437994	0	103	103	0
Thu Dec 22 14:28:30 2016	1482438510	0	103	103	0
Thu Dec 22 14:31:32 2016	1482438692	0	103	103	0
Thu Dec 22 14:17:46 2016	1482437866	0	103	103	0
Thu Dec 22 14:31:38 2016	1482438698	0	103	103	0
Thu Dec 22 14:32:33 2016	1482438753	0	103	103	0
Thu Dec 22 14:25:30 2016	1482438330	0	103	103	0
Thu Dec 22 14:19:39 2016	1482437979	0	103	103	0
Thu Dec 22 14:24:37 2016	1482438277	0	103	103	0
Thu Dec 22 14:28:37 2016	1482438517	0	103	103	0
Thu Dec 22 14:20:14 2016	1482438014	0	103	103	0
Thu Dec 22 14:30:08 2016	1482438608	0	103	103	0
Thu Dec 22 14:20:08 2016	1482438008	0	103	103	0
Thu Dec 22 14:18:25 2016	1482437905	0	103	103	0
Thu Dec 22 14:30:58 2016	1482438658	0	103	103	0
Thu Dec 22 14:22:05 2016	1482438125	0	103	103	0
Thu Dec 22 14:18:59 2016	1482437939	0	103	103	0
Thu Dec 22 14:27:07 2016	1482438427	0	103	103	0
Thu Dec 22 14:19:22 2016	1482437962	0	103	103	0
Thu Dec 22 14:20:41 2016	1482438041	0	103	103	0
Thu Dec 22 14:22:21 2016	1482438141	0	103	103	0
Thu Dec 22 14:22:01 2016	1482438121	0	103	103	0
Thu Dec 22 14:18:40 2016	1482437920	0	103	103	0
Thu Dec 22 14:30:16 2016	1482438616	0	103	103	0
Thu Dec 22 14:28:30 2016	1482438510	0	103	103	0
Thu Dec 22 14:20:03 2016	1482438003	0	103	103	0
Thu Dec 22 14:17:42 2016	1482437862	0	103	103	1
Thu Dec 22 14:27:47 2016	1482438467	0	103	103	0
Thu Dec 22 14:31:35 2016	1482438695	0	103	103	0
Thu Dec 22 14:21:00 2016	1482438060	0	103	103	0
Thu Dec 22 14:20:02 2016	1482438002	0	103	103	0
Thu Dec 22 14:31:30 2016	1482438690	0	103	103	0
Thu Dec 22 14:31:11 2016	1482438671	0	103	103	0
Thu Dec 22 14:30:29 2016	1482438629	0	103	103	0
Thu Dec 22 14:18:21 2016	1482437901	0	103	103	0
Thu Dec 22 14:28:36 2016	1482438516	0	103	103	0
Thu Dec 22 14:30:31 2016	1482438631	0	103	103	0
Thu Dec 22 14:21:53 2016	1482438113	0	103	103	0
Thu Dec 22 14:27:19 2016	1482438439	0	103	103	0
Thu Dec 22 14:27:57 2016	1482438477	0	103	103	0
Thu Dec 22 14:20:00 2016	1482438000	0	103	103	0
Thu Dec 22 14:21:00 2016	1482438060	0	103	103	0
Thu Dec 22 14:29:18 2016	1482438558	0	103	103	0
Thu Dec 22 14:22:01 2016	1482438121	0	103	103	0
Thu Dec 22 14:30:28 2016	1482438628	0	103	103	0
Thu Dec 22 14:21:00 2016	1482438060	0	103	103	0
Thu Dec 22 14:30:58 2016	1482438658	0	103	103	0
Thu Dec 22 14:24:44 2016	1482438284	0	103	103	0
Thu Dec 22 14:31:36 2016	1482438696	0	103	103	0
Thu Dec 22 14:22:00 2016	1482438120	0	103	103	0
Thu Dec 22 14:22:27 2016	1482438147	0	103	103	0
Thu Dec 22 14:27:56 2016	1482438476	0	103	103	0
Thu Dec 22 14:32:33 2016	1482438753	0	103	103	0
Thu Dec 22 14:22:35 2016	1482438155	0	103	103	0
Thu Dec 22 14:31:33 2016	1482438693	0	103	103	0
Thu Dec 22 14:26:03 2016	1482438363	0	103	103	0
Thu Dec 22 14:30:08 2016	1482438608	0	103	103	0
Thu Dec 22 14:19:43 2016	1482437983	0	103	103	0
Thu Dec 22 14:23:47 2016	1482438227	0	103	103	0
Thu Dec 22 14:21:51 2016	1482438111	0	103	103	0
Thu Dec 22 14:31:22 2016	1482438682	0	103	103	0
Thu Dec 22 14:19:16 2016	1482437956	0	103	103	0
Thu Dec 22 14:31:22 2016	1482438682	0	103	103	0
Thu Dec 22 14:19:54 2016	1482437994	0	103	103	0
Thu Dec 22 14:32:16 2016	1482438736	0	103	103	0
Thu Dec 22 14:18:23 2016	1482437903	0	103	103	0
Thu Dec 22 14:29:26 2016	1482438566	0	103	103	0
Thu Dec 22 14:20:15 2016	1482438015	0	103	103	0
Thu Dec 22 14:23:43 2016	1482438223	0	103	103	0
Thu Dec 22 14:25:07 2016	1482438307	0	103	103	0
Thu Dec 22 14:31:37 2016	1482438697	0	103	103	0
Thu Dec 22 14:20:02 2016	1482438002	0	103	103	0
Thu Dec 22 14:19:21 2016	1482437961	0	103	103	0
Thu Dec 22 14:27:46 2016	1482438466	0	103	103	0
Thu Dec 22 14:21:00 2016	1482438060	0	103	103	0
Thu Dec 22 14:23:37 2016	1482438217	0	103	103	0
Thu Dec 22 14:25:09 2016	1482438309	0	103	104	0
Thu Dec 22 14:19:21 2016	1482437961	0	103	104	0
Thu Dec 22 14:21:09 2016	1482438069	0	103	104	0
Thu Dec 22 14:30:46 2016	1482438646	0	103	104	0
Thu Dec 22 14:20:09 2016	1482438009	0	103	104	0
Thu Dec 22 14:31:02 2016	1482438662	0	103	104	0
Thu Dec 22 14:20:01 2016	1482438001	0	103	104	0
Thu Dec 22 14:20:03 2016	1482438003	0	103	104	0
Thu Dec 22 14:17:54 2016	1482437874	0	103	104	0
Thu Dec 22 14:27:08 2016	1482438428	0	104	104	0
Thu Dec 22 14:21:24 2016	1482438084	0	104	104	0
Thu Dec 22 14:30:08 2016	1482438608	0	104	104	0
Thu Dec 22 14:20:02 2016	1482438002	0	103	104	0
Thu Dec 22 14:17:53 2016	1482437873	0	104	104	0
Thu Dec 22 14:32:09 2016	1482438729	0	104	104	0
Thu Dec 22 14:32:32 2016	1482438752	0	104	104	0
Thu Dec 22 14:27:58 2016	1482438478	0	104	104	0
Thu Dec 22 14:29:21 2016	1482438561	0	104	104	0
Thu Dec 22 14:28:44 2016	1482438524	0	104	104	0
Thu Dec 22 14:24:09 2016	1482438249	0	104	104	0
Thu Dec 22 14:25:13 2016	1482438313	0	104	104	0
Thu Dec 22 14:28:06 2016	1482438486	0	104	104	0
Thu Dec 22 14:18:58 2016	1482437938	0	104	104	0
Thu Dec 22 14:18:36 2016	1482437916	0	104	104	0
Thu Dec 22 14:28:34 2016	1482438514	0	104	104	0
Thu Dec 22 14:27:31 2016	1482438451	0	104	104	0
Thu Dec 22 14:31:20 2016	1482438680	0	104	104	0
Thu Dec 22 14:30:02 2016	1482438602	0	104	104	0
Thu Dec 22 14:30:21 2016	1482438621	0	104	104	0
Thu Dec 22 14:20:03 2016	1482438003	0	104	104	0
Thu Dec 22 14:30:55 2016	1482438655	0	104	104	0
Thu Dec 22 14:21:33 2016	1482438093	0	104	104	0
Thu Dec 22 14:21:33 2016	1482438093	0	104	104	0
Thu Dec 22 14:25:54 2016	1482438354	0	104	104	0
Thu Dec 22 14:23:12 2016	1482438192	0	104	104	0
Thu Dec 22 14:25:53 2016	1482438353	0	104	104	0
Thu Dec 22 14:19:29 2016	1482437969	0	104	104	0
Thu Dec 22 14:24:24 2016	1482438264	0	104	104	0
Thu Dec 22 14:18:21 2016	1482437901	0	104	104	0
Thu Dec 22 14:20:00 2016	1482438000	0	104	104	0
Thu Dec 22 14:24:33 2016	1482438273	0	104	104	0
Thu Dec 22 14:27:08 2016	1482438428	0	104	104	0
Thu Dec 22 14:30:08 2016	1482438608	0	104	104	0
Thu Dec 22 14:27:25 2016	1482438445	0	104	104	0
Thu Dec 22 14:24:56 2016	1482438296	0	104	104	0
Thu Dec 22 14:28:33 2016	1482438513	0	104	104	0
Thu Dec 22 14:20:42 2016	1482438042	0	104	104	5
Thu Dec 22 14:21:01 2016	1482438061	0	104	104	0
Thu Dec 22 14:24:56 2016	1482438296	0	104	104	0
Thu Dec 22 14:29:07 2016	1482438547	0	104	104	0
Thu Dec 22 14:32:33 2016	1482438753	0	104	104	0
Thu Dec 22 14:32:32 2016	1482438752	0	104	104	0
Thu Dec 22 14:25:04 2016	1482438304	0	104	104	0
Thu Dec 22 14:31:35 2016	1482438695	0	104	104	0
Thu Dec 22 14:25:12 2016	1482438312	0	104	104	0
Thu Dec 22 14:19:22 2016	1482437962	0	104	104	0
Thu Dec 22 14:27:47 2016	1482438467	0	104	104	0
Thu Dec 22 14:31:11 2016	1482438671	0	104	104	0
Thu Dec 22 14:27:34 2016	1482438454	0	104	104	0
Thu Dec 22 14:24:10 2016	1482438250	0	104	104	0
Thu Dec 22 14:17:56 2016	1482437876	0	104	104	0
Thu Dec 22 14:19:00 2016	1482437940	0	104	104	0
Thu Dec 22 14:31:31 2016	1482438691	0	104	104	0
Thu Dec 22 14:24:07 2016	1482438247	0	104	104	0
Thu Dec 22 14:28:47 2016	1482438527	0	104	104	0
Thu Dec 22 14:22:32 2016	1482438152	0	104	104	4
Thu Dec 22 14:31:34 2016	1482438694	0	104	104	0
Thu Dec 22 14:32:02 2016	1482438722	0	104	104	0
Thu Dec 22 14:31:22 2016	1482438682	0	104	104	0
Thu Dec 22 14:29:33 2016	1482438573	0	104	104	0
Thu Dec 22 14:30:19 2016	1482438619	0	104	104	0
Thu Dec 22 14:30:34 2016	1482438634	0	104	104	0
Thu Dec 22 14:20:02 2016	1482438002	0	104	104	0
Thu Dec 22 14:24:32 2016	1482438272	0	104	104	0
Thu Dec 22 14:30:58 2016	1482438658	0	104	104	0
Thu Dec 22 14:25:07 2016	1482438307	0	104	104	0
Thu Dec 22 14:18:38 2016	1482437918	0	104	104	0
Thu Dec 22 14:25:28 2016	1482438328	0	104	104	0
Thu Dec 22 14:25:07 2016	1482438307	0	104	104	0
Thu Dec 22 14:28:36 2016	1482438516	0	104	104	0
Thu Dec 22 14:25:04 2016	1482438304	0	104	104	0
Thu Dec 22 14:27:56 2016	1482438476	0	104	104	0
Thu Dec 22 14:23:59 2016	1482438239	0	104	104	0
Thu Dec 22 14:24:54 2016	1482438294	0	104	104	0
Thu Dec 22 14:32:56 2016	1482438776	0	104	104	0
Thu Dec 22 14:23:39 2016	1482438219	0	104	104	0
Thu Dec 22 14:30:31 2016	1482438631	0	104	104	0
Thu Dec 22 14:25:26 2016	1482438326	0	104	104	0
Thu Dec 22 14:28:34 2016	1482438514	0	104	104	0
Thu Dec 22 14:30:33 2016	1482438633	0	104	104	0
Thu Dec 22 14:22:35 2016	1482438155	0	104	104	0
Thu Dec 22 14:18:38 2016	1482437918	0	104	104	0
Thu Dec 22 14:21:58 2016	1482438118	0	104	104	0
Thu Dec 22 14:31:33 2016	1482438693	0	104	104	0
Thu Dec 22 14:27:52 2016	1482438472	0	104	104	0
Thu Dec 22 14:23:33 2016	1482438213	0	104	104	0
Thu Dec 22 14:30:58 2016	1482438658	0	104	104	0
Thu Dec 22 14:20:02 2016	1482438002	0	104	104	0
Thu Dec 22 14:21:34 2016	1482438094	0	104	104	0
Thu Dec 22 14:29:23 2016	1482438563	0	104	104	0
Thu Dec 22 14:31:37 2016	1482438697	0	104	104	0
Thu Dec 22 14:25:04 2016	1482438304	0	104	104	0
Thu Dec 22 14:23:31 2016	1482438211	0	104	104	0
Thu Dec 22 14:28:34 2016	1482438514	0	104	104	0
Thu Dec 22 14:24:31 2016	1482438271	0	104	104	0
Thu Dec 22 14:31:10 2016	1482438670	0	104	105	0
Thu Dec 22 14:23:35 2016	1482438215	0	104	105	0
Thu Dec 22 14:18:22 2016	1482437902	0	104	105	0
Thu Dec 22 14:19:59 2016	1482437999	0	104	105	0
Thu Dec 22 14:30:44 2016	1482438644	0	104	105	0
Thu Dec 22 14:22:37 2016	1482438157	0	104	105	0
Thu Dec 22 14:24:33 2016	1482438273	0	104	105	0
Thu Dec 22 14:30:32 2016	1482438632	0	104	105	0
Thu Dec 22 14:25:28 2016	1482438328	0	104	105	0
Thu Dec 22 14:28:32 2016	1482438512	0	104	105	0
Thu Dec 22 14:19:54 2016	1482437994	0	104	105	0
Thu Dec 22 14:18:21 2016	1482437901	0	105	105	0
Thu Dec 22 14:23:50 2016	1482438230	0	104	105	0
Thu Dec 22 14:20:00 2016	1482438000	0	104	105	0
Thu Dec 22 14:24:09 2016	1482438249	0	105	105	0
Thu Dec 22 14:19:58 2016	1482437998	0	105	105	0
Thu Dec 22 14:27:57 2016	1482438477	0	105	105	0
Thu Dec 22 14:31:37 2016	1482438697	0	105	105	0
Thu Dec 22 14:31:29 2016	1482438689	0	105	105	0
Thu Dec 22 14:23:47 2016	1482438227	0	105	105	0
Thu Dec 22 14:28:34 2016	1482438514	0	105	105	0
Thu Dec 22 14:31:34 2016	1482438694	0	105	105	0
Thu Dec 22 14:17:38 2016	1482437858	0	105	105	0
Thu Dec 22 14:31:10 2016	1482438670	0	105	105	0
Thu Dec 22 14:30:54 2016	1482438654	0	105	105	0
Thu Dec 22 14:30:57 2016	1482438657	0	105	105	0
Thu Dec 22 14:18:18 2016	1482437898	0	105	105	0
Thu Dec 22 14:25:28 2016	1482438328	0	105	105	0
Thu Dec 22 14:27:34 2016	1482438454	0	105	105	0
Thu Dec 22 14:30:16 2016	1482438616	0	105	105	0
Thu Dec 22 14:30:30 2016	1482438630	0	105	105	0
Thu Dec 22 14:24:35 2016	1482438275	0	105	105	0
Thu Dec 22 14:31:29 2016	1482438689	0	105	105	0
Thu Dec 22 14:31:31 2016	1482438691	0	105	105	0
Thu Dec 22 14:22:33 2016	1482438153	0	105	105	0
Thu Dec 22 14:17:39 2016	1482437859	0	105	105	0
Thu Dec 22 14:18:21 2016	1482437901	0	105	105	0
Thu Dec 22 14:28:34 2016	1482438514	0	105	105	0
Thu Dec 22 14:27:48 2016	1482438468	0	105	105	0
Thu Dec 22 14:32:57 2016	1482438777	0	105	105	0
Thu Dec 22 14:25:07 2016	1482438307	0	105	105	0
Thu Dec 22 14:30:44 2016	1482438644	0	105	105	0
Thu Dec 22 14:30:28 2016	1482438628	0	105	105	0
Thu Dec 22 14:23:42 2016	1482438222	0	105	105	0
Thu Dec 22 14:27:50 2016	1482438470	0	105	105	0
Thu Dec 22 14:21:24 2016	1482438084	0	105	105	0
Thu Dec 22 14:21:00 2016	1482438060	0	105	105	0
Thu Dec 22 14:27:35 2016	1482438455	0	105	105	0
Thu Dec 22 14:30:45 2016	1482438645	0	105	105	0
Thu Dec 22 14:24:01 2016	1482438241	0	105	105	0
Thu Dec 22 14:31:37 2016	1482438697	0	105	105	0
Thu Dec 22 14:18:25 2016	1482437905	0	105	105	0
Thu Dec 22 14:30:30 2016	1482438630	0	105	105	0
Thu Dec 22 14:25:53 2016	1482438353	0	105	105	0
Thu Dec 22 14:31:32 2016	1482438692	0	105	105	0
Thu Dec 22 14:30:32 2016	1482438632	0	105	105	0
Thu Dec 22 14:30:55 2016	1482438655	0	105	105	0
Thu Dec 22 14:23:42 2016	1482438222	0	105	105	0
Thu Dec 22 14:29:32 2016	1482438572	0	105	105	0
Thu Dec 22 14:24:01 2016	1482438241	0	105	105	0
Thu Dec 22 14:22:33 2016	1482438153	0	105	105	0
Thu Dec 22 14:27:17 2016	1482438437	0	105	105	0
Thu Dec 22 14:17:51 2016	1482437871	0	105	105	0
Thu Dec 22 14:31:37 2016	1482438697	0	105	105	0
Thu Dec 22 14:27:56 2016	1482438476	0	105	105	0
Thu Dec 22 14:17:44 2016	1482437864	0	105	105	0
Thu Dec 22 14:30:24 2016	1482438624	0	105	106	0
Thu Dec 22 14:28:41 2016	1482438521	0	105	106	0
Thu Dec 22 14:17:53 2016	1482437873	0	105	106	0
Thu Dec 22 14:20:02 2016	1482438002	0	105	106	0
Thu Dec 22 14:19:41 2016	1482437981	0	105	106	0
Thu Dec 22 14:30:32 2016	1482438632	0	105	106	0
Thu Dec 22 14:30:31 2016	1482438631	0	105	106	0
Thu Dec 22 14:24:59 2016	1482438299	0	105	106	0
Thu Dec 22 14:20:02 2016	1482438002	0	105	106	0
Thu Dec 22 14:22:08 2016	1482438128	0	105	106	0
Thu Dec 22 14:31:37 2016	1482438697	0	105	106	0
Thu Dec 22 14:27:20 2016	1482438440	0	105	106	0
Thu Dec 22 14:27:07 2016	1482438427	0	105	106	0
Thu Dec 22 14:30:31 2016	1482438631	0	106	106	0
Thu Dec 22 14:22:33 2016	1482438153	0	105	106	0
Thu Dec 22 14:29:12 2016	1482438552	0	105	106	0
Thu Dec 22 14:30:46 2016	1482438646	0	106	106	0
Thu Dec 22 14:28:36 2016	1482438516	0	106	106	0
Thu Dec 22 14:23:44 2016	1482438224	0	106	106	0
Thu Dec 22 14:24:24 2016	1482438264	0	106	106	0
Thu Dec 22 14:25:56 2016	1482438356	0	106	106	0
Thu Dec 22 14:27:35 2016	1482438455	0	106	106	0
Thu Dec 22 14:28:28 2016	1482438508	0	106	106	0
Thu Dec 22 14:26:01 2016	1482438361	0	106	106	0
Thu Dec 22 14:21:58 2016	1482438118	0	106	106	0
Thu Dec 22 14:29:33 2016	1482438573	0	106	106	0
Thu Dec 22 14:32:10 2016	1482438730	0	106	106	0
Thu Dec 22 14:23:34 2016	1482438214	0	106	106	0
Thu Dec 22 14:30:23 2016	1482438623	0	106	106	0
Thu Dec 22 14:29:24 2016	1482438564	0	106	106	0
Thu Dec 22 14:27:17 2016	1482438437	0	106	106	0
Thu Dec 22 14:20:03 2016	1482438003	0	106	106	0
Thu Dec 22 14:18:25 2016	1482437905	0	106	106	0
Thu Dec 22 14:30:34 2016	1482438634	0	106	106	0
Thu Dec 22 14:31:38 2016	1482438698	0	106	106	0
Thu Dec 22 14:25:35 2016	1482438335	0	106	106	0
Thu Dec 22 14:31:21 2016	1482438681	0	106	106	0
Thu Dec 22 14:23:44 2016	1482438224	0	106	106	0
Thu Dec 22 14:25:57 2016	1482438357	0	106	106	0
Thu Dec 22 14:24:07 2016	1482438247	0	106	106	0
Thu Dec 22 14:25:57 2016	1482438357	0	106	106	0
